"username","surname","email","login","password","role","active","date","status"
"user1.@>","","user1","","пароль","","false","11/06/2024","active_search"
"user2.@>","surName","","user2","","admin","true","11/06/2222","on_project"
"user3.@>","surName.<@>","user3@email.com","<@->","password123","","","11/06/2024",""
"user4.@>","","user4.com","","пароль","user","true","11/06/2022","active_search"
"user5.@>","фамилия","пользователь5","user5","<@-.","","false","","pause_search"
"user6.@>","фамилия","пользователь6","user6","<@-.","","","08/25/2024","on_project"
"","","пользователь7","логин7","password123","user","false","08/25/2024",""
"","surName","user8@email.com","","<@-.","user","true","11/06/2024","pause_search"
"","surName.<@>","user9.com","user9","","admin","false","08/25/2024","on_project"
"","","пользователь10","логин10","password123","","","11/06/2222",""
"","фамилия","","<@->","пароль","user","true","11/06/2024","active_search"
"","surName","user12@email.com","","<@-.","admin","","11/06/2022","pause_search"
"","surName.<@>","user13.com","user13","","","true","","on_project"
"Имя","фамилия","user14@email.com","user14","password123","user","","",""
"Имя","surName","user15.com","логин15","пароль","admin","true","08/25/2024","active_search"
"Имя","surName","пользователь16","<@->","<@-.","","false","11/06/2222","pause_search"
"Имя","","","","","user","","11/06/2024","on_project"
"Имя","фамилия","user18@email.com","user18","password123","","true","08/25/2024",""
"Имя","surName","user19.com","логин19","пароль","user","false","11/06/2222","active_search"
"Имя","surName.<@>","пользователь20","<@->","<@-.","admin","","11/06/2024","pause_search"
"User ","","","","","","true","11/06/2022","on_project"
"User ","surName","пользователь22","","password123","user","","11/06/2022",""
"User ","surName.<@>","","user23","пароль","admin","true","","active_search"
"User ","","user24@email.com","логин24","<@-.","","","08/25/2024","pause_search"
"User ","фамилия","user25.com","<@->","","user","true","11/06/2222","on_project"
"User ","surName","пользователь26","","password123","admin","false","11/06/2024",""
"User ","surName.<@>","","user27","пароль","","","08/25/2024","active_search"
"User ","","user28@email.com","логин28","<@-.","user","true","11/06/2222","pause_search"
"User ","фамилия","user29.com","<@->","","","false","11/06/2024","on_project"
"user1.@>","surName.<@>","user30@email.com","<@->","password123","","true","11/06/2024",""
"user1.@>","","user31.com","","пароль","user","false","11/06/2022","active_search"
"user1.@>","фамилия","пользователь32","vanyaIvanov","<@-.","","","","pause_search"
"user1.@>","surName","","логин33","","user","true","08/25/2024","on_project"
"user1.@>","surName.<@>","user34@email.com","<@->","password123","admin","","11/06/2222",""
"user1.@>","","user35.com","","пароль","","true","11/06/2024","active_search"
"user1.@>","фамилия","пользователь36","user36","<@-.","user","false","08/25/2024","pause_search"
"username","surname","email","login","password","role","active","date","status"
"","","пользователь38","логин38","password123","","false","11/06/2222",""
"","фамилия","","<@->","пароль","user","","11/06/2024","active_search"
"","surName","user40@email.com","","<@-.","admin","true","11/06/2022","pause_search"
"","surName.<@>","user41.com","user41","","","false","","on_project"
"","","пользователь42","логин42","password123","user","","08/25/2024",""
"","фамилия","","<@->","пароль","","true","11/06/2222","active_search"
"","surName","user44@email.com","","<@-.","user","","11/06/2024","pause_search"
"","surName.<@>","user45.com","user45","","admin","true","08/25/2024","on_project"
 f
